geography,id,name,value,source,control_size
TAZ,2240,hh_gq,0,Difference,13
TAZ,2240,hh_child,0,Difference,176
TAZ,2240,hh_no_child,0,Difference,142
TAZ,2241,num_hh,546,Control,546
TAZ,2241,hh_inc_25,42,Control,42
TAZ,2241,hh_inc_25_50,59,Control,59
TAZ,2241,hh_inc_50_75,72,Control,72
TAZ,2241,hh_inc_75_100,57,Control,57
TAZ,2241,hh_inc_100_150,86,Control,86
TAZ,2241,hh_inc_150_plus,222,Control,222
TAZ,2241,hh_gq,8,Control,8
TAZ,2241,hh_child,483,Control,483
TAZ,2241,hh_no_child,55,Control,55
TAZ,2241,num_hh,546,Result,546
TAZ,2241,hh_inc_25,42,Result,42
TAZ,2241,hh_inc_25_50,59,Result,59
TAZ,2241,hh_inc_50_75,72,Result,72
TAZ,2241,hh_inc_75_100,57,Result,57
TAZ,2241,hh_inc_100_150,86,Result,86
TAZ,2241,hh_inc_150_plus,222,Result,222
TAZ,2241,hh_gq,8,Result,8
TAZ,2241,hh_child,483,Result,483
TAZ,2241,hh_no_child,55,Result,55
TAZ,2241,num_hh,0,Difference,546
TAZ,2241,hh_inc_25,0,Difference,42
TAZ,2241,hh_inc_25_50,0,Difference,59
TAZ,2241,hh_inc_50_75,0,Difference,72
TAZ,2241,hh_inc_75_100,0,Difference,57
TAZ,2241,hh_inc_100_150,0,Difference,86
TAZ,2241,hh_inc_150_plus,0,Difference,222
TAZ,2241,hh_gq,0,Difference,8
TAZ,2241,hh_child,0,Difference,483
TAZ,2241,hh_no_child,0,Difference,55
TAZ,2242,num_hh,433,Control,433
TAZ,2242,hh_inc_25,72,Control,72
TAZ,2242,hh_inc_25_50,87,Control,87
TAZ,2242,hh_inc_50_75,63,Control,63
TAZ,2242,hh_inc_75_100,53,Control,53
TAZ,2242,hh_inc_100_150,52,Control,52
TAZ,2242,hh_inc_150_plus,106,Control,106
TAZ,2242,hh_gq,0,Control,0
TAZ,2242,hh_child,371,Control,371
TAZ,2242,hh_no_child,62,Control,62
TAZ,2242,num_hh,433,Result,433
TAZ,2242,hh_inc_25,72,Result,72
TAZ,2242,hh_inc_25_50,87,Result,87
TAZ,2242,hh_inc_50_75,63,Result,63
TAZ,2242,hh_inc_75_100,53,Result,53
TAZ,2242,hh_inc_100_150,52,Result,52
TAZ,2242,hh_inc_150_plus,106,Result,106
TAZ,2242,hh_gq,0,Result,0
TAZ,2242,hh_child,371,Result,371
TAZ,2242,hh_no_child,62,Result,62
TAZ,2242,num_hh,0,Difference,433
TAZ,2242,hh_inc_25,0,Difference,72
TAZ,2242,hh_inc_25_50,0,Difference,87
TAZ,2242,hh_inc_50_75,0,Difference,63
TAZ,2242,hh_inc_75_100,0,Difference,53
TAZ,2242,hh_inc_100_150,0,Difference,52
TAZ,2242,hh_inc_150_plus,0,Difference,106
TAZ,2242,hh_gq,0,Difference,0
TAZ,2242,hh_child,0,Difference,371
TAZ,2242,hh_no_child,0,Difference,62
TAZ,2243,num_hh,616,Control,616
TAZ,2243,hh_inc_25,80,Control,80
TAZ,2243,hh_inc_25_50,97,Control,97
TAZ,2243,hh_inc_50_75,70,Control,70
TAZ,2243,hh_inc_75_100,59,Control,59
TAZ,2243,hh_inc_100_150,57,Control,57
TAZ,2243,hh_inc_150_plus,118,Control,118
TAZ,2243,hh_gq,135,Control,135
TAZ,2243,hh_child,412,Control,412
TAZ,2243,hh_no_child,69,Control,69
TAZ,2243,num_hh,616,Result,616
TAZ,2243,hh_inc_25,80,Result,80
TAZ,2243,hh_inc_25_50,97,Result,97
TAZ,2243,hh_inc_50_75,70,Result,70
TAZ,2243,hh_inc_75_100,59,Result,59
TAZ,2243,hh_inc_100_150,58,Result,57
TAZ,2243,hh_inc_150_plus,118,Result,118
TAZ,2243,hh_gq,134,Result,135
TAZ,2243,hh_child,413,Result,412
TAZ,2243,hh_no_child,69,Result,69
TAZ,2243,num_hh,0,Difference,616
TAZ,2243,hh_inc_25,0,Difference,80
TAZ,2243,hh_inc_25_50,0,Difference,97
TAZ,2243,hh_inc_50_75,0,Difference,70
TAZ,2243,hh_inc_75_100,0,Difference,59
TAZ,2243,hh_inc_100_150,1,Difference,57
TAZ,2243,hh_inc_150_plus,0,Difference,118
TAZ,2243,hh_gq,-1,Difference,135
TAZ,2243,hh_child,1,Difference,412
TAZ,2243,hh_no_child,0,Difference,69
TAZ,2244,num_hh,808,Control,808
TAZ,2244,hh_inc_25,47,Control,47
TAZ,2244,hh_inc_25_50,50,Control,50
TAZ,2244,hh_inc_50_75,78,Control,78
TAZ,2244,hh_inc_75_100,78,Control,78
TAZ,2244,hh_inc_100_150,111,Control,111
TAZ,2244,hh_inc_150_plus,200,Control,200
TAZ,2244,hh_gq,244,Control,244
TAZ,2244,hh_child,413,Control,413
TAZ,2244,hh_no_child,151,Control,151
TAZ,2244,num_hh,808,Result,808
TAZ,2244,hh_inc_25,47,Result,47
TAZ,2244,hh_inc_25_50,50,Result,50
TAZ,2244,hh_inc_50_75,78,Result,78
TAZ,2244,hh_inc_75_100,78,Result,78
TAZ,2244,hh_inc_100_150,111,Result,111
TAZ,2244,hh_inc_150_plus,200,Result,200
TAZ,2244,hh_gq,244,Result,244
TAZ,2244,hh_child,412,Result,413
TAZ,2244,hh_no_child,152,Result,151
TAZ,2244,num_hh,0,Difference,808
TAZ,2244,hh_inc_25,0,Difference,47
TAZ,2244,hh_inc_25_50,0,Difference,50
TAZ,2244,hh_inc_50_75,0,Difference,78
TAZ,2244,hh_inc_75_100,0,Difference,78
TAZ,2244,hh_inc_100_150,0,Difference,111
TAZ,2244,hh_inc_150_plus,0,Difference,200
TAZ,2244,hh_gq,0,Difference,244
TAZ,2244,hh_child,-1,Difference,413
TAZ,2244,hh_no_child,1,Difference,151
TAZ,2245,num_hh,282,Control,282
TAZ,2245,hh_inc_25,71,Control,71
TAZ,2245,hh_inc_25_50,42,Control,42
TAZ,2245,hh_inc_50_75,50,Control,50
TAZ,2245,hh_inc_75_100,31,Control,31
TAZ,2245,hh_inc_100_150,26,Control,26
TAZ,2245,hh_inc_150_plus,62,Control,62
TAZ,2245,hh_gq,0,Control,0
TAZ,2245,hh_child,215,Control,215
TAZ,2245,hh_no_child,67,Control,67
TAZ,2245,num_hh,282,Result,282
TAZ,2245,hh_inc_25,71,Result,71
TAZ,2245,hh_inc_25_50,42,Result,42
TAZ,2245,hh_inc_50_75,50,Result,50
TAZ,2245,hh_inc_75_100,31,Result,31
TAZ,2245,hh_inc_100_150,26,Result,26
TAZ,2245,hh_inc_150_plus,62,Result,62
TAZ,2245,hh_gq,0,Result,0
TAZ,2245,hh_child,215,Result,215
TAZ,2245,hh_no_child,67,Result,67
TAZ,2245,num_hh,0,Difference,282
TAZ,2245,hh_inc_25,0,Difference,71
TAZ,2245,hh_inc_25_50,0,Difference,42
TAZ,2245,hh_inc_50_75,0,Difference,50
TAZ,2245,hh_inc_75_100,0,Difference,31
TAZ,2245,hh_inc_100_150,0,Difference,26
TAZ,2245,hh_inc_150_plus,0,Difference,62
TAZ,2245,hh_gq,0,Difference,0
TAZ,2245,hh_child,0,Difference,215
TAZ,2245,hh_no_child,0,Difference,67
TAZ,2246,num_hh,502,Control,502
TAZ,2246,hh_inc_25,93,Control,93
TAZ,2246,hh_inc_25_50,64,Control,64
TAZ,2246,hh_inc_50_75,89,Control,89
TAZ,2246,hh_inc_75_100,69,Control,69
TAZ,2246,hh_inc_100_150,56,Control,56
TAZ,2246,hh_inc_150_plus,131,Control,131
TAZ,2246,hh_gq,0,Control,0
TAZ,2246,hh_child,365,Control,365
TAZ,2246,hh_no_child,137,Control,137
TAZ,2246,num_hh,502,Result,502
TAZ,2246,hh_inc_25,93,Result,93
TAZ,2246,hh_inc_25_50,64,Result,64
TAZ,2246,hh_inc_50_75,89,Result,89
TAZ,2246,hh_inc_75_100,69,Result,69
TAZ,2246,hh_inc_100_150,56,Result,56
TAZ,2246,hh_inc_150_plus,131,Result,131
TAZ,2246,hh_gq,0,Result,0
TAZ,2246,hh_child,365,Result,365
TAZ,2246,hh_no_child,137,Result,137
TAZ,2246,num_hh,0,Difference,502
TAZ,2246,hh_inc_25,0,Difference,93
TAZ,2246,hh_inc_25_50,0,Difference,64
TAZ,2246,hh_inc_50_75,0,Difference,89
TAZ,2246,hh_inc_75_100,0,Difference,69
TAZ,2246,hh_inc_100_150,0,Difference,56
TAZ,2246,hh_inc_150_plus,0,Difference,131
TAZ,2246,hh_gq,0,Difference,0
TAZ,2246,hh_child,0,Difference,365
TAZ,2246,hh_no_child,0,Difference,137
TAZ,2247,num_hh,263,Control,263
TAZ,2247,hh_inc_25,58,Control,58
TAZ,2247,hh_inc_25_50,41,Control,41
TAZ,2247,hh_inc_50_75,53,Control,53
TAZ,2247,hh_inc_75_100,35,Control,35
TAZ,2247,hh_inc_100_150,29,Control,29
TAZ,2247,hh_inc_150_plus,47,Control,47
TAZ,2247,hh_gq,0,Control,0
TAZ,2247,hh_child,204,Control,204
TAZ,2247,hh_no_child,59,Control,59
TAZ,2247,num_hh,263,Result,263
TAZ,2247,hh_inc_25,58,Result,58
TAZ,2247,hh_inc_25_50,41,Result,41
TAZ,2247,hh_inc_50_75,53,Result,53
TAZ,2247,hh_inc_75_100,35,Result,35
TAZ,2247,hh_inc_100_150,29,Result,29
TAZ,2247,hh_inc_150_plus,47,Result,47
TAZ,2247,hh_gq,0,Result,0
TAZ,2247,hh_child,204,Result,204
TAZ,2247,hh_no_child,59,Result,59
TAZ,2247,num_hh,0,Difference,263
TAZ,2247,hh_inc_25,0,Difference,58
TAZ,2247,hh_inc_25_50,0,Difference,41
TAZ,2247,hh_inc_50_75,0,Difference,53
TAZ,2247,hh_inc_75_100,0,Difference,35
TAZ,2247,hh_inc_100_150,0,Difference,29
TAZ,2247,hh_inc_150_plus,0,Difference,47
TAZ,2247,hh_gq,0,Difference,0
TAZ,2247,hh_child,0,Difference,204
TAZ,2247,hh_no_child,0,Difference,59
TAZ,2248,num_hh,1589,Control,1589
TAZ,2248,hh_inc_25,655,Control,655
TAZ,2248,hh_inc_25_50,565,Control,565
TAZ,2248,hh_inc_50_75,94,Control,94
TAZ,2248,hh_inc_75_100,126,Control,126
TAZ,2248,hh_inc_100_150,64,Control,64
TAZ,2248,hh_inc_150_plus,79,Control,79
TAZ,2248,hh_gq,6,Control,6
TAZ,2248,hh_child,1043,Control,1043
TAZ,2248,hh_no_child,540,Control,540
TAZ,2248,num_hh,1589,Result,1589
TAZ,2248,hh_inc_25,655,Result,655
TAZ,2248,hh_inc_25_50,564,Result,565
TAZ,2248,hh_inc_50_75,95,Result,94
TAZ,2248,hh_inc_75_100,126,Result,126
TAZ,2248,hh_inc_100_150,64,Result,64
TAZ,2248,hh_inc_150_plus,79,Result,79
TAZ,2248,hh_gq,6,Result,6
TAZ,2248,hh_child,1041,Result,1043
TAZ,2248,hh_no_child,542,Result,540
TAZ,2248,num_hh,0,Difference,1589
TAZ,2248,hh_inc_25,0,Difference,655
TAZ,2248,hh_inc_25_50,-1,Difference,565
TAZ,2248,hh_inc_50_75,1,Difference,94
TAZ,2248,hh_inc_75_100,0,Difference,126
TAZ,2248,hh_inc_100_150,0,Difference,64
TAZ,2248,hh_inc_150_plus,0,Difference,79
TAZ,2248,hh_gq,0,Difference,6
TAZ,2248,hh_child,-2,Difference,1043
TAZ,2248,hh_no_child,2,Difference,540
TAZ,2249,num_hh,438,Control,438
TAZ,2249,hh_inc_25,111,Control,111
TAZ,2249,hh_inc_25_50,65,Control,65
TAZ,2249,hh_inc_50_75,78,Control,78
TAZ,2249,hh_inc_75_100,49,Control,49
TAZ,2249,hh_inc_100_150,40,Control,40
TAZ,2249,hh_inc_150_plus,95,Control,95
TAZ,2249,hh_gq,0,Control,0
TAZ,2249,hh_child,334,Control,334
TAZ,2249,hh_no_child,104,Control,104
TAZ,2249,num_hh,438,Result,438
TAZ,2249,hh_inc_25,111,Result,111
TAZ,2249,hh_inc_25_50,65,Result,65
TAZ,2249,hh_inc_50_75,78,Result,78
TAZ,2249,hh_inc_75_100,49,Result,49
TAZ,2249,hh_inc_100_150,40,Result,40
TAZ,2249,hh_inc_150_plus,95,Result,95
TAZ,2249,hh_gq,0,Result,0
TAZ,2249,hh_child,334,Result,334
TAZ,2249,hh_no_child,104,Result,104
TAZ,2249,num_hh,0,Difference,438
TAZ,2249,hh_inc_25,0,Difference,111
TAZ,2249,hh_inc_25_50,0,Difference,65
TAZ,2249,hh_inc_50_75,0,Difference,78
TAZ,2249,hh_inc_75_100,0,Difference,49
TAZ,2249,hh_inc_100_150,0,Difference,40
TAZ,2249,hh_inc_150_plus,0,Difference,95
TAZ,2249,hh_gq,0,Difference,0
TAZ,2249,hh_child,0,Difference,334
TAZ,2249,hh_no_child,0,Difference,104
TAZ,2250,num_hh,499,Control,499
TAZ,2250,hh_inc_25,87,Control,87
TAZ,2250,hh_inc_25_50,60,Control,60
TAZ,2250,hh_inc_50_75,83,Control,83
TAZ,2250,hh_inc_75_100,65,Control,65
TAZ,2250,hh_inc_100_150,52,Control,52
TAZ,2250,hh_inc_150_plus,123,Control,123
TAZ,2250,hh_gq,29,Control,29
TAZ,2250,hh_child,342,Control,342
TAZ,2250,hh_no_child,128,Control,128
TAZ,2250,num_hh,499,Result,499
TAZ,2250,hh_inc_25,87,Result,87
TAZ,2250,hh_inc_25_50,60,Result,60
TAZ,2250,hh_inc_50_75,83,Result,83
TAZ,2250,hh_inc_75_100,65,Result,65
TAZ,2250,hh_inc_100_150,52,Result,52
TAZ,2250,hh_inc_150_plus,123,Result,123
TAZ,2250,hh_gq,29,Result,29
TAZ,2250,hh_child,342,Result,342
TAZ,2250,hh_no_child,128,Result,128
TAZ,2250,num_hh,0,Difference,499
TAZ,2250,hh_inc_25,0,Difference,87
TAZ,2250,hh_inc_25_50,0,Difference,60
TAZ,2250,hh_inc_50_75,0,Difference,83
TAZ,2250,hh_inc_75_100,0,Difference,65
TAZ,2250,hh_inc_100_150,0,Difference,52
TAZ,2250,hh_inc_150_plus,0,Difference,123
TAZ,2250,hh_gq,0,Difference,29
TAZ,2250,hh_child,0,Difference,342
TAZ,2250,hh_no_child,0,Difference,128
TAZ,2251,num_hh,386,Control,386
TAZ,2251,hh_inc_25,71,Control,71
TAZ,2251,hh_inc_25_50,49,Control,49
TAZ,2251,hh_inc_50_75,68,Control,68
TAZ,2251,hh_inc_75_100,53,Control,53
TAZ,2251,hh_inc_100_150,43,Control,43
TAZ,2251,hh_inc_150_plus,102,Control,102
TAZ,2251,hh_gq,0,Control,0
TAZ,2251,hh_child,280,Control,280
TAZ,2251,hh_no_child,106,Control,106
TAZ,2251,num_hh,386,Result,386
TAZ,2251,hh_inc_25,71,Result,71
TAZ,2251,hh_inc_25_50,49,Result,49
TAZ,2251,hh_inc_50_75,68,Result,68
TAZ,2251,hh_inc_75_100,53,Result,53
TAZ,2251,hh_inc_100_150,43,Result,43
TAZ,2251,hh_inc_150_plus,102,Result,102
TAZ,2251,hh_gq,0,Result,0
TAZ,2251,hh_child,280,Result,280
TAZ,2251,hh_no_child,106,Result,106
TAZ,2251,num_hh,0,Difference,386
TAZ,2251,hh_inc_25,0,Difference,71
TAZ,2251,hh_inc_25_50,0,Difference,49
TAZ,2251,hh_inc_50_75,0,Difference,68
TAZ,2251,hh_inc_75_100,0,Difference,53
TAZ,2251,hh_inc_100_150,0,Difference,43
TAZ,2251,hh_inc_150_plus,0,Difference,102
TAZ,2251,hh_gq,0,Difference,0
TAZ,2251,hh_child,0,Difference,280
TAZ,2251,hh_no_child,0,Difference,106
TAZ,2252,num_hh,441,Control,441
TAZ,2252,hh_inc_25,64,Control,64
TAZ,2252,hh_inc_25_50,67,Control,67
TAZ,2252,hh_inc_50_75,63,Control,63
TAZ,2252,hh_inc_75_100,51,Control,51
TAZ,2252,hh_inc_100_150,59,Control,59
TAZ,2252,hh_inc_150_plus,137,Control,137
TAZ,2252,hh_gq,0,Control,0
TAZ,2252,hh_child,393,Control,393
TAZ,2252,hh_no_child,48,Control,48
TAZ,2252,num_hh,441,Result,441
TAZ,2252,hh_inc_25,64,Result,64
TAZ,2252,hh_inc_25_50,67,Result,67
TAZ,2252,hh_inc_50_75,63,Result,63
TAZ,2252,hh_inc_75_100,51,Result,51
TAZ,2252,hh_inc_100_150,59,Result,59
TAZ,2252,hh_inc_150_plus,137,Result,137
TAZ,2252,hh_gq,0,Result,0
TAZ,2252,hh_child,392,Result,393
TAZ,2252,hh_no_child,49,Result,48
TAZ,2252,num_hh,0,Difference,441
TAZ,2252,hh_inc_25,0,Difference,64
TAZ,2252,hh_inc_25_50,0,Difference,67
TAZ,2252,hh_inc_50_75,0,Difference,63
TAZ,2252,hh_inc_75_100,0,Difference,51
TAZ,2252,hh_inc_100_150,0,Difference,59
TAZ,2252,hh_inc_150_plus,0,Difference,137
TAZ,2252,hh_gq,0,Difference,0
TAZ,2252,hh_child,-1,Difference,393
TAZ,2252,hh_no_child,1,Difference,48
TAZ,2253,num_hh,579,Control,579
TAZ,2253,hh_inc_25,84,Control,84
TAZ,2253,hh_inc_25_50,87,Control,87
TAZ,2253,hh_inc_50_75,82,Control,82
TAZ,2253,hh_inc_75_100,67,Control,67
TAZ,2253,hh_inc_100_150,77,Control,77
TAZ,2253,hh_inc_150_plus,182,Control,182
TAZ,2253,hh_gq,0,Control,0
TAZ,2253,hh_child,516,Control,516
TAZ,2253,hh_no_child,63,Control,63
TAZ,2253,num_hh,579,Result,579
TAZ,2253,hh_inc_25,84,Result,84
TAZ,2253,hh_inc_25_50,87,Result,87
TAZ,2253,hh_inc_50_75,82,Result,82
TAZ,2253,hh_inc_75_100,67,Result,67
TAZ,2253,hh_inc_100_150,77,Result,77
TAZ,2253,hh_inc_150_plus,182,Result,182
TAZ,2253,hh_gq,0,Result,0
TAZ,2253,hh_child,515,Result,516
TAZ,2253,hh_no_child,64,Result,63
TAZ,2253,num_hh,0,Difference,579
TAZ,2253,hh_inc_25,0,Difference,84
TAZ,2253,hh_inc_25_50,0,Difference,87
TAZ,2253,hh_inc_50_75,0,Difference,82
TAZ,2253,hh_inc_75_100,0,Difference,67
TAZ,2253,hh_inc_100_150,0,Difference,77
TAZ,2253,hh_inc_150_plus,0,Difference,182
TAZ,2253,hh_gq,0,Difference,0
TAZ,2253,hh_child,-1,Difference,516
TAZ,2253,hh_no_child,1,Difference,63
TAZ,2254,num_hh,566,Control,566
TAZ,2254,hh_inc_25,77,Control,77
TAZ,2254,hh_inc_25_50,57,Control,57
TAZ,2254,hh_inc_50_75,77,Control,77
TAZ,2254,hh_inc_75_100,79,Control,79
TAZ,2254,hh_inc_100_150,57,Control,57
TAZ,2254,hh_inc_150_plus,149,Control,149
TAZ,2254,hh_gq,70,Control,70
TAZ,2254,hh_child,378,Control,378
TAZ,2254,hh_no_child,118,Control,118
TAZ,2254,num_hh,566,Result,566
TAZ,2254,hh_inc_25,77,Result,77
TAZ,2254,hh_inc_25_50,57,Result,57
TAZ,2254,hh_inc_50_75,77,Result,77
TAZ,2254,hh_inc_75_100,79,Result,79
TAZ,2254,hh_inc_100_150,57,Result,57
TAZ,2254,hh_inc_150_plus,149,Result,149
TAZ,2254,hh_gq,70,Result,70
TAZ,2254,hh_child,378,Result,378
TAZ,2254,hh_no_child,118,Result,118
TAZ,2254,num_hh,0,Difference,566
TAZ,2254,hh_inc_25,0,Difference,77
TAZ,2254,hh_inc_25_50,0,Difference,57
TAZ,2254,hh_inc_50_75,0,Difference,77
TAZ,2254,hh_inc_75_100,0,Difference,79
TAZ,2254,hh_inc_100_150,0,Difference,57
TAZ,2254,hh_inc_150_plus,0,Difference,149
TAZ,2254,hh_gq,0,Difference,70
TAZ,2254,hh_child,0,Difference,378
TAZ,2254,hh_no_child,0,Difference,118
TAZ,2255,num_hh,378,Control,378
TAZ,2255,hh_inc_25,89,Control,89
TAZ,2255,hh_inc_25_50,77,Control,77
TAZ,2255,hh_inc_50_75,66,Control,66
TAZ,2255,hh_inc_75_100,43,Control,43
TAZ,2255,hh_inc_100_150,35,Control,35
TAZ,2255,hh_inc_150_plus,68,Control,68
TAZ,2255,hh_gq,0,Control,0
TAZ,2255,hh_child,191,Control,191
TAZ,2255,hh_no_child,187,Control,187
TAZ,2255,num_hh,378,Result,378
TAZ,2255,hh_inc_25,89,Result,89
TAZ,2255,hh_inc_25_50,77,Result,77
TAZ,2255,hh_inc_50_75,66,Result,66
TAZ,2255,hh_inc_75_100,43,Result,43
TAZ,2255,hh_inc_100_150,35,Result,35
TAZ,2255,hh_inc_150_plus,68,Result,68
TAZ,2255,hh_gq,0,Result,0
TAZ,2255,hh_child,191,Result,191
TAZ,2255,hh_no_child,187,Result,187
TAZ,2255,num_hh,0,Difference,378
TAZ,2255,hh_inc_25,0,Difference,89
TAZ,2255,hh_inc_25_50,0,Difference,77
TAZ,2255,hh_inc_50_75,0,Difference,66
TAZ,2255,hh_inc_75_100,0,Difference,43
TAZ,2255,hh_inc_100_150,0,Difference,35
TAZ,2255,hh_inc_150_plus,0,Difference,68
TAZ,2255,hh_gq,0,Difference,0
TAZ,2255,hh_child,0,Difference,191
TAZ,2255,hh_no_child,0,Difference,187
TAZ,2256,num_hh,340,Control,340
TAZ,2256,hh_inc_25,5,Control,5
TAZ,2256,hh_inc_25_50,11,Control,11
TAZ,2256,hh_inc_50_75,40,Control,40
TAZ,2256,hh_inc_75_100,37,Control,37
TAZ,2256,hh_inc_100_150,64,Control,64
TAZ,2256,hh_inc_150_plus,183,Control,183
TAZ,2256,hh_gq,0,Control,0
TAZ,2256,hh_child,234,Control,234
TAZ,2256,hh_no_child,106,Control,106
TAZ,2256,num_hh,340,Result,340
TAZ,2256,hh_inc_25,5,Result,5
TAZ,2256,hh_inc_25_50,11,Result,11
TAZ,2256,hh_inc_50_75,40,Result,40
TAZ,2256,hh_inc_75_100,37,Result,37
TAZ,2256,hh_inc_100_150,64,Result,64
TAZ,2256,hh_inc_150_plus,183,Result,183
TAZ,2256,hh_gq,0,Result,0
TAZ,2256,hh_child,233,Result,234
TAZ,2256,hh_no_child,107,Result,106
TAZ,2256,num_hh,0,Difference,340
TAZ,2256,hh_inc_25,0,Difference,5
TAZ,2256,hh_inc_25_50,0,Difference,11
TAZ,2256,hh_inc_50_75,0,Difference,40
TAZ,2256,hh_inc_75_100,0,Difference,37
TAZ,2256,hh_inc_100_150,0,Difference,64
TAZ,2256,hh_inc_150_plus,0,Difference,183
TAZ,2256,hh_gq,0,Difference,0
TAZ,2256,hh_child,-1,Difference,234
TAZ,2256,hh_no_child,1,Difference,106
TAZ,2257,num_hh,577,Control,577
TAZ,2257,hh_inc_25,9,Control,9
TAZ,2257,hh_inc_25_50,19,Control,19
TAZ,2257,hh_inc_50_75,68,Control,68
TAZ,2257,hh_inc_75_100,64,Control,64
TAZ,2257,hh_inc_100_150,108,Control,108
TAZ,2257,hh_inc_150_plus,309,Control,309
TAZ,2257,hh_gq,0,Control,0
TAZ,2257,hh_child,398,Control,398
TAZ,2257,hh_no_child,179,Control,179
TAZ,2257,num_hh,577,Result,577
TAZ,2257,hh_inc_25,9,Result,9
TAZ,2257,hh_inc_25_50,19,Result,19
TAZ,2257,hh_inc_50_75,68,Result,68
TAZ,2257,hh_inc_75_100,64,Result,64
TAZ,2257,hh_inc_100_150,108,Result,108
TAZ,2257,hh_inc_150_plus,309,Result,309
TAZ,2257,hh_gq,0,Result,0
TAZ,2257,hh_child,397,Result,398
TAZ,2257,hh_no_child,180,Result,179
TAZ,2257,num_hh,0,Difference,577
TAZ,2257,hh_inc_25,0,Difference,9
TAZ,2257,hh_inc_25_50,0,Difference,19
TAZ,2257,hh_inc_50_75,0,Difference,68
TAZ,2257,hh_inc_75_100,0,Difference,64
TAZ,2257,hh_inc_100_150,0,Difference,108
TAZ,2257,hh_inc_150_plus,0,Difference,309
TAZ,2257,hh_gq,0,Difference,0
TAZ,2257,hh_child,-1,Difference,398
TAZ,2257,hh_no_child,1,Difference,179
TAZ,2258,num_hh,1003,Control,1003
TAZ,2258,hh_inc_25,413,Control,413
TAZ,2258,hh_inc_25_50,357,Control,357
TAZ,2258,hh_inc_50_75,59,Control,59
TAZ,2258,hh_inc_75_100,79,Control,79
TAZ,2258,hh_inc_100_150,40,Control,40
TAZ,2258,hh_inc_150_plus,51,Control,51
TAZ,2258,hh_gq,4,Control,4
TAZ,2258,hh_child,658,Control,658
TAZ,2258,hh_no_child,341,Control,341
TAZ,2258,num_hh,1003,Result,1003
TAZ,2258,hh_inc_25,413,Result,413
TAZ,2258,hh_inc_25_50,357,Result,357
TAZ,2258,hh_inc_50_75,59,Result,59
TAZ,2258,hh_inc_75_100,79,Result,79
TAZ,2258,hh_inc_100_150,40,Result,40
TAZ,2258,hh_inc_150_plus,51,Result,51
TAZ,2258,hh_gq,4,Result,4
TAZ,2258,hh_child,657,Result,658
TAZ,2258,hh_no_child,342,Result,341
TAZ,2258,num_hh,0,Difference,1003
TAZ,2258,hh_inc_25,0,Difference,413
TAZ,2258,hh_inc_25_50,0,Difference,357
TAZ,2258,hh_inc_50_75,0,Difference,59
TAZ,2258,hh_inc_75_100,0,Difference,79
TAZ,2258,hh_inc_100_150,0,Difference,40
TAZ,2258,hh_inc_150_plus,0,Difference,51
TAZ,2258,hh_gq,0,Difference,4
TAZ,2258,hh_child,-1,Difference,658
TAZ,2258,hh_no_child,1,Difference,341
TAZ,2259,num_hh,619,Control,619
TAZ,2259,hh_inc_25,94,Control,94
TAZ,2259,hh_inc_25_50,70,Control,70
TAZ,2259,hh_inc_50_75,81,Control,81
TAZ,2259,hh_inc_75_100,74,Control,74
TAZ,2259,hh_inc_100_150,84,Control,84
TAZ,2259,hh_inc_150_plus,216,Control,216
TAZ,2259,hh_gq,0,Control,0
TAZ,2259,hh_child,528,Control,528
TAZ,2259,hh_no_child,91,Control,91
TAZ,2259,num_hh,619,Result,619
TAZ,2259,hh_inc_25,94,Result,94
TAZ,2259,hh_inc_25_50,70,Result,70
TAZ,2259,hh_inc_50_75,81,Result,81
TAZ,2259,hh_inc_75_100,74,Result,74
TAZ,2259,hh_inc_100_150,84,Result,84
TAZ,2259,hh_inc_150_plus,216,Result,216
TAZ,2259,hh_gq,0,Result,0
TAZ,2259,hh_child,527,Result,528
TAZ,2259,hh_no_child,92,Result,91
TAZ,2259,num_hh,0,Difference,619
TAZ,2259,hh_inc_25,0,Difference,94
TAZ,2259,hh_inc_25_50,0,Difference,70
TAZ,2259,hh_inc_50_75,0,Difference,81
TAZ,2259,hh_inc_75_100,0,Difference,74
TAZ,2259,hh_inc_100_150,0,Difference,84
TAZ,2259,hh_inc_150_plus,0,Difference,216
TAZ,2259,hh_gq,0,Difference,0
TAZ,2259,hh_child,-1,Difference,528
TAZ,2259,hh_no_child,1,Difference,91
TAZ,2260,num_hh,483,Control,483
TAZ,2260,hh_inc_25,113,Control,113
TAZ,2260,hh_inc_25_50,99,Control,99
TAZ,2260,hh_inc_50_75,84,Control,84
TAZ,2260,hh_inc_75_100,55,Control,55
TAZ,2260,hh_inc_100_150,45,Control,45
TAZ,2260,hh_inc_150_plus,87,Control,87
TAZ,2260,hh_gq,0,Control,0
TAZ,2260,hh_child,244,Control,244
TAZ,2260,hh_no_child,239,Control,239
TAZ,2260,num_hh,483,Result,483
TAZ,2260,hh_inc_25,113,Result,113
TAZ,2260,hh_inc_25_50,99,Result,99
TAZ,2260,hh_inc_50_75,84,Result,84
TAZ,2260,hh_inc_75_100,55,Result,55
TAZ,2260,hh_inc_100_150,45,Result,45
TAZ,2260,hh_inc_150_plus,87,Result,87
TAZ,2260,hh_gq,0,Result,0
TAZ,2260,hh_child,244,Result,244
TAZ,2260,hh_no_child,239,Result,239
